user_id,group,converted,device,session_duration_sec
U7579,treatment,0,desktop,44.2
U9443,treatment,0,mobile,138.7
U7521,treatment,0,desktop,354.9
U3952,control,0,desktop,149.3
U6551,treatment,0,desktop,102.3
U336,control,0,mobile,100.3
U1117,control,0,mobile,289.7
U8183,treatment,0,mobile,13.0
U1190,control,0,mobile,121.3
U5252,treatment,1,tablet,99.9
U10050,treatment,0,mobile,93.1
U9419,treatment,0,tablet,127.3
U2349,control,0,mobile,86.4
U8661,treatment,0,mobile,124.2
U1993,control,0,mobile,82.7
U6512,treatment,0,mobile,112.6
U4141,control,0,mobile,63.1
U8187,treatment,0,mobile,149.6
U1670,control,0,mobile,56.2
U2769,control,0,mobile,20.5
U7616,treatment,0,desktop,24.3
U8614,treatment,0,desktop,24.8
U9394,treatment,0,mobile,118.6
U1168,control,0,desktop,38.3
U6802,treatment,0,mobile,33.6
U1082,control,0,mobile,136.5
U6884,treatment,0,desktop,79.4
U4972,control,0,mobile,48.1
U2764,control,0,mobile,177.2
U4298,control,1,mobile,94.7
U166,control,0,mobile,293.3
U8153,treatment,0,tablet,71.6
U3486,control,0,mobile,223.9
U3651,control,0,desktop,94.2
U4993,control,0,desktop,103.7
U9351,treatment,0,mobile,138.9
U4555,control,0,mobile,117.4
U8851,treatment,0,mobile,137.7
U430,control,0,mobile,248.8
U3625,control,1,mobile,121.7
U1963,control,0,mobile,69.7
U3475,control,0,mobile,106.6
U679,control,0,desktop,139.4
U3542,control,0,desktop,36.3
U7906,treatment,1,desktop,62.3
U705,control,0,desktop,140.2
U6956,treatment,0,desktop,194.6
U4434,control,1,mobile,44.7
U8085,treatment,0,mobile,104.1
U9936,treatment,0,desktop,215.2
U9273,treatment,0,desktop,40.9
U202,control,1,desktop,58.1
U5278,treatment,1,mobile,96.2
U9328,treatment,0,desktop,260.0
U5564,treatment,0,mobile,159.3
U9349,treatment,0,desktop,96.5
U3701,control,0,mobile,266.7
U1058,control,0,mobile,244.5
U2444,control,0,mobile,136.1
U9474,treatment,0,mobile,31.5
U4905,control,0,mobile,175.9
U1671,control,0,mobile,75.4
U2209,control,0,mobile,251.6
U7925,treatment,0,mobile,86.2
U839,control,0,mobile,46.2
U5405,treatment,0,desktop,99.7
U4209,control,0,mobile,81.2
U3181,control,0,desktop,46.0
U6176,treatment,0,tablet,15.8
U4079,control,0,mobile,12.8
U8816,treatment,0,mobile,111.3
U4225,control,0,mobile,19.2
U5609,treatment,0,desktop,136.2
U1091,control,0,mobile,66.7
U5590,treatment,0,mobile,130.6
U6814,treatment,0,mobile,456.0
U1137,control,0,desktop,95.8
U8121,treatment,0,mobile,174.8
U9775,treatment,0,mobile,185.9
U7670,treatment,0,mobile,231.3
U157,control,0,mobile,78.2
U3516,control,0,desktop,17.2
U10307,treatment,0,mobile,22.3
U3199,control,0,mobile,24.9
U4402,control,0,mobile,45.2
U8222,treatment,0,desktop,72.6
U497,control,0,desktop,256.0
U7320,treatment,0,mobile,203.7
U1010,control,0,mobile,269.8
U4703,control,0,mobile,117.8
U2780,control,0,mobile,67.7
U4068,control,0,mobile,113.2
U3595,control,0,mobile,175.3
U5691,treatment,0,mobile,119.2
U3794,control,0,mobile,121.5
U8068,treatment,0,mobile,138.5
U2477,control,0,desktop,147.5
U6,control,0,desktop,129.2
U5045,control,0,desktop,41.0
U6403,treatment,0,mobile,157.9
U8544,treatment,0,mobile,54.6
U2142,control,0,mobile,30.7
U10057,treatment,0,mobile,317.5
U3735,control,0,mobile,101.1
U4459,control,0,mobile,82.1
U3160,control,0,mobile,72.2
U8220,treatment,0,mobile,53.1
U913,control,1,desktop,139.0
U8550,treatment,0,desktop,62.9
U9771,treatment,0,mobile,78.3
U4897,control,0,mobile,122.3
U7054,treatment,1,desktop,145.3
U8630,treatment,0,mobile,179.5
U9182,treatment,0,mobile,100.2
U8938,treatment,0,mobile,97.4
U9646,treatment,0,desktop,151.6
U6282,treatment,0,mobile,83.8
U1340,control,0,desktop,73.8
U3721,control,0,mobile,182.0
U7492,treatment,0,desktop,54.8
U10048,treatment,0,mobile,115.4
U33,control,0,mobile,89.9
U5141,control,0,desktop,121.1
U5672,treatment,1,desktop,106.5
U5639,treatment,0,tablet,26.4
U5815,treatment,0,desktop,8.8
U2247,control,1,mobile,80.1
U6224,treatment,0,mobile,89.9
U8495,treatment,0,mobile,90.4
U8442,treatment,0,mobile,103.2
U4373,control,0,desktop,106.2
U3449,control,0,mobile,41.0
U7681,treatment,0,mobile,68.4
U6184,treatment,0,mobile,153.3
U3203,control,0,mobile,74.1
U1202,control,0,desktop,32.2
U1425,control,0,desktop,68.3
U396,control,0,mobile,137.9
U6477,treatment,0,desktop,60.5
U1668,control,0,mobile,107.4
U8305,treatment,0,desktop,122.0
U1500,control,0,mobile,293.6
U569,control,0,desktop,155.3
U3729,control,0,desktop,48.3
U1040,control,0,mobile,175.2
U4032,control,1,mobile,211.4
U9601,treatment,0,desktop,181.5
U1723,control,0,desktop,123.7
U10261,treatment,0,mobile,324.6
U1383,control,0,desktop,534.6
U4029,control,1,mobile,93.4
U2408,control,0,desktop,197.1
U5927,treatment,0,desktop,79.9
U5589,treatment,0,desktop,82.6
U4053,control,0,mobile,14.3
U7799,treatment,0,mobile,95.9
U4908,control,1,mobile,71.2
U6759,treatment,0,mobile,284.3
U1571,control,1,tablet,56.5
U1972,control,0,desktop,144.4
U3843,control,0,mobile,253.7
U4814,control,1,mobile,118.8
U7226,treatment,0,mobile,118.1
U9801,treatment,0,mobile,115.5
U3272,control,0,desktop,129.1
U8555,treatment,0,mobile,64.4
U10329,treatment,1,mobile,241.4
U9285,treatment,0,mobile,189.9
U5703,treatment,0,mobile,164.8
U3536,control,0,mobile,48.6
U279,control,0,mobile,25.7
U4748,control,1,desktop,232.1
U2809,control,0,mobile,186.5
U8932,treatment,0,desktop,183.6
U962,control,0,mobile,192.5
U4942,control,0,mobile,171.0
U10249,treatment,0,desktop,155.5
U1101,control,0,desktop,101.2
U626,control,0,tablet,51.9
U3789,control,0,desktop,253.3
U9878,treatment,0,desktop,139.8
U5426,treatment,0,desktop,242.6
U7767,treatment,0,mobile,106.4
U2266,control,0,desktop,119.5
U7299,treatment,0,desktop,104.1
U8537,treatment,0,desktop,60.6
U2630,control,0,desktop,24.1
U9377,treatment,0,mobile,272.9
U6664,treatment,1,mobile,28.9
U7797,treatment,1,desktop,143.6
U3330,control,0,mobile,262.0
U10110,treatment,0,mobile,128.2
U8226,treatment,0,desktop,152.3
U8828,treatment,0,mobile,97.1
U648,control,0,mobile,179.9
U3177,control,0,desktop,168.6
U894,control,0,mobile,131.4
U368,control,1,desktop,318.4
U3045,control,0,desktop,96.3
U2610,control,1,mobile,86.3
U1755,control,0,mobile,132.8
U6577,treatment,0,mobile,58.9
U9379,treatment,0,mobile,21.0
U4764,control,0,mobile,7.5
U865,control,0,tablet,232.1
U8479,treatment,0,mobile,96.1
U8224,treatment,0,mobile,151.4
U5047,control,0,mobile,174.4
U4045,control,1,desktop,56.1
U1636,control,0,mobile,72.8
U6954,treatment,0,mobile,157.9
U7051,treatment,0,desktop,107.1
U1683,control,0,desktop,159.1
U9427,treatment,1,desktop,76.8
U2138,control,0,mobile,49.6
U1395,control,0,mobile,79.1
U7899,treatment,0,mobile,28.1
U3291,control,1,mobile,151.5
U719,control,0,mobile,155.7
U9567,treatment,0,desktop,152.5
U7577,treatment,0,mobile,76.4
U9236,treatment,0,mobile,84.9
U9905,treatment,0,mobile,326.3
U10038,treatment,0,mobile,71.4
U6003,treatment,0,desktop,91.5
U10055,treatment,0,desktop,306.2
U5628,treatment,0,mobile,299.2
U3447,control,0,mobile,172.6
U6569,treatment,0,mobile,85.6
U8499,treatment,0,mobile,91.4
U8070,treatment,0,mobile,68.7
U3487,control,0,desktop,109.3
U3043,control,0,tablet,250.1
U1312,control,0,desktop,271.3
U6864,treatment,0,tablet,309.6
U2261,control,1,desktop,546.7
U45,control,0,mobile,206.1
U437,control,0,mobile,91.5
U907,control,0,desktop,62.1
U951,control,0,tablet,150.8
U3690,control,1,mobile,115.8
U7600,treatment,0,mobile,104.2
U9118,treatment,0,desktop,324.9
U8007,treatment,0,mobile,186.2
U3040,control,1,mobile,228.0
U9606,treatment,0,desktop,73.7
U8281,treatment,0,desktop,275.4
U6634,treatment,0,desktop,348.4
U7587,treatment,0,desktop,149.9
U3566,control,0,mobile,28.7
U2572,control,0,mobile,452.6
U4795,control,0,mobile,57.4
U7384,treatment,0,desktop,265.7
U1837,control,0,desktop,95.0
U1300,control,0,mobile,36.8
U2577,control,0,mobile,47.6
U3734,control,0,mobile,159.0
U5930,treatment,0,mobile,77.9
U646,control,0,mobile,161.7
U2690,control,0,mobile,77.7
U1982,control,1,mobile,330.4
U1894,control,0,desktop,90.0
U327,control,0,tablet,19.2
U9746,treatment,0,mobile,215.0
U8588,treatment,0,mobile,8.7
U4854,control,0,desktop,35.2
U153,control,0,mobile,105.1
U7066,treatment,0,desktop,60.7
U315,control,0,mobile,33.6
U385,control,0,mobile,28.6
U7361,treatment,1,mobile,147.3
U8438,treatment,0,desktop,116.6
U4863,control,0,desktop,46.6
U1349,control,0,desktop,317.7
U9027,treatment,0,mobile,154.4
U1493,control,1,mobile,72.8
U375,control,0,desktop,130.0
U8335,treatment,1,desktop,246.8
U1294,control,0,desktop,157.6
U1267,control,0,mobile,85.4
U9778,treatment,0,mobile,34.7
U5854,treatment,0,mobile,144.6
U8824,treatment,0,desktop,23.8
U10079,treatment,0,mobile,264.4
U5173,control,0,desktop,247.3
U513,control,0,mobile,136.6
U10121,treatment,0,mobile,75.1
U324,control,0,desktop,82.8
U6121,treatment,0,desktop,31.2
U3149,control,0,mobile,95.0
U9896,treatment,0,mobile,56.6
U6401,treatment,1,desktop,186.0
U7908,treatment,0,desktop,56.6
U3591,control,1,mobile,108.7
U10296,treatment,0,mobile,208.9
U3070,control,0,desktop,20.8
U7529,treatment,0,tablet,70.0
U7561,treatment,0,mobile,99.1
U9271,treatment,0,mobile,183.6
U4303,control,0,desktop,66.9
U2813,control,0,mobile,108.8
U10053,treatment,0,desktop,156.5
U5452,treatment,0,mobile,42.7
U2078,control,0,mobile,103.5
U4190,control,0,mobile,49.4
U6147,treatment,0,desktop,93.3
U8694,treatment,0,mobile,338.1
U1921,control,0,mobile,42.7
U7621,treatment,0,desktop,45.9
U8992,treatment,0,mobile,89.6
U777,control,0,desktop,70.8
U9012,treatment,0,desktop,50.3
U9026,treatment,0,mobile,142.8
U3967,control,0,desktop,90.1
U4260,control,0,tablet,302.2
U8035,treatment,0,mobile,6.3
U2450,control,0,mobile,228.5
U3015,control,0,mobile,126.3
U10032,treatment,0,mobile,92.3
U2137,control,0,mobile,83.0
U5715,treatment,0,mobile,119.4
U6660,treatment,0,desktop,105.3
U5610,treatment,0,mobile,173.0
U6035,treatment,0,desktop,106.9
U9871,treatment,0,mobile,141.7
U4020,control,0,mobile,48.7
U71,control,0,mobile,53.2
U9429,treatment,0,mobile,156.0
U688,control,0,desktop,145.6
U9052,treatment,0,desktop,296.9
U5298,treatment,0,mobile,56.7
U2000,control,0,desktop,130.5
U9944,treatment,0,desktop,74.1
U2391,control,0,desktop,125.2
U8097,treatment,0,mobile,178.2
U2362,control,0,mobile,98.3
U8216,treatment,0,mobile,212.9
U8759,treatment,0,mobile,9.9
U4695,control,0,mobile,144.8
U6397,treatment,0,mobile,121.3
U565,control,0,mobile,75.5
U7550,treatment,0,mobile,109.3
U2056,control,0,mobile,18.1
U6206,treatment,0,mobile,444.7
U7127,treatment,0,desktop,152.7
U50,control,0,mobile,42.4
U5776,treatment,0,desktop,40.2
U8833,treatment,0,mobile,361.2
U5868,treatment,0,desktop,133.7
U4587,control,0,mobile,143.1
U2935,control,0,desktop,175.6
U5372,treatment,0,mobile,69.7
U8912,treatment,0,mobile,252.8
U7822,treatment,0,mobile,81.1
U958,control,0,mobile,25.2
U5950,treatment,0,desktop,78.7
U10234,treatment,0,desktop,108.1
U5312,treatment,0,mobile,188.2
U2576,control,0,mobile,25.2
U5283,treatment,0,desktop,107.9
U2425,control,0,desktop,162.1
U2449,control,0,desktop,363.2
U8580,treatment,0,desktop,142.4
U8858,treatment,0,desktop,207.2
U2210,control,0,mobile,174.9
U6723,treatment,0,mobile,338.2
U6046,treatment,0,mobile,156.0
U3646,control,0,mobile,59.7
U1135,control,0,mobile,283.1
U8031,treatment,0,desktop,285.8
U3514,control,0,desktop,112.4
U4835,control,0,desktop,126.5
U317,control,0,mobile,48.6
U3878,control,0,mobile,167.5
U10220,treatment,1,desktop,44.6
U6926,treatment,0,desktop,13.7
U1799,control,0,desktop,250.6
U1857,control,0,mobile,122.2
U5646,treatment,0,desktop,188.8
U4090,control,0,mobile,135.2
U6809,treatment,0,desktop,112.1
U9915,treatment,0,mobile,268.8
U8134,treatment,0,mobile,99.2
U7397,treatment,0,mobile,74.9
U4036,control,0,mobile,42.0
U2643,control,0,mobile,30.4
U5846,treatment,0,desktop,83.0
U9860,treatment,0,desktop,155.9
U8315,treatment,0,tablet,158.2
U5022,control,0,desktop,35.2
U967,control,0,mobile,48.8
U5559,treatment,0,desktop,222.2
U1998,control,0,desktop,84.9
U5209,treatment,0,mobile,95.0
U9057,treatment,0,desktop,86.6
U7374,treatment,1,desktop,22.2
U3298,control,0,mobile,51.0
U1149,control,0,desktop,121.8
U6673,treatment,1,mobile,248.0
U765,control,0,mobile,14.8
U2185,control,0,mobile,145.1
U1838,control,0,desktop,25.4
U2767,control,0,desktop,148.3
U8716,treatment,1,mobile,240.8
U9615,treatment,0,mobile,76.7
U7449,treatment,0,mobile,129.8
U8112,treatment,0,mobile,198.1
U7852,treatment,0,desktop,158.6
U7082,treatment,1,mobile,63.7
U2394,control,1,mobile,65.3
U2124,control,0,mobile,177.6
U6256,treatment,0,desktop,148.6
U8556,treatment,0,desktop,90.9
U4536,control,0,mobile,193.1
U5242,treatment,0,mobile,74.8
U5092,control,0,desktop,65.6
U7648,treatment,0,desktop,179.9
U1911,control,0,desktop,149.0
U3628,control,0,desktop,85.7
U3593,control,0,mobile,333.4
U3442,control,0,mobile,64.0
U5041,control,0,desktop,85.4
U883,control,0,mobile,184.1
U6700,treatment,0,mobile,102.1
U2924,control,0,desktop,59.7
U9579,treatment,0,desktop,249.6
U171,control,0,desktop,433.3
U8452,treatment,0,mobile,80.2
U7923,treatment,0,tablet,89.3
U5161,control,0,mobile,79.6
U7979,treatment,0,mobile,242.1
U4667,control,0,desktop,243.7
U1292,control,0,mobile,47.2
U8621,treatment,0,desktop,331.2
U7706,treatment,0,mobile,283.8
U5335,treatment,0,mobile,109.7
U6942,treatment,0,mobile,81.7
U2211,control,0,desktop,95.6
U2309,control,0,mobile,96.3
U5508,treatment,0,mobile,189.8
U1879,control,0,mobile,101.0
U83,control,0,mobile,81.1
U9503,treatment,1,mobile,82.6
U6590,treatment,0,desktop,211.2
U2054,control,0,mobile,208.7
U28,control,0,mobile,203.8
U5571,treatment,0,mobile,70.8
U269,control,0,desktop,120.9
U6454,treatment,0,mobile,89.3
U6717,treatment,1,mobile,123.8
U812,control,0,desktop,104.6
U7845,treatment,0,mobile,90.0
U2558,control,0,mobile,67.4
U2896,control,1,desktop,56.0
U3986,control,0,desktop,59.0
U463,control,0,mobile,87.8
U9917,treatment,0,mobile,65.1
U9901,treatment,0,mobile,151.1
U4199,control,1,desktop,95.5
U4611,control,0,tablet,125.6
U4792,control,0,desktop,84.0
U5017,control,0,desktop,102.9
U10033,treatment,0,mobile,22.6
U7402,treatment,0,mobile,181.5
U8500,treatment,0,mobile,85.0
U2013,control,0,desktop,74.7
U3003,control,0,mobile,203.3
U6162,treatment,0,mobile,153.9
U5811,treatment,0,desktop,40.0
U4001,control,0,desktop,136.7
U3592,control,0,mobile,192.8
U4363,control,0,desktop,47.9
U380,control,0,mobile,65.5
U8642,treatment,0,mobile,170.5
U3281,control,0,desktop,32.3
U7267,treatment,0,desktop,159.4
U2046,control,0,mobile,78.7
U1052,control,0,desktop,112.7
U8380,treatment,0,mobile,289.3
U4232,control,0,mobile,147.7
U7202,treatment,0,mobile,96.9
U7080,treatment,0,desktop,162.5
U6285,treatment,0,desktop,70.1
U5356,treatment,0,mobile,313.9
U4850,control,0,desktop,24.1
U9192,treatment,0,desktop,192.1
U4116,control,0,mobile,74.6
U1672,control,1,desktop,122.8
U10303,treatment,0,desktop,132.3
U2283,control,0,tablet,46.6
U1527,control,0,mobile,67.5
U6825,treatment,1,mobile,105.3
U4632,control,0,desktop,27.3
U10306,treatment,0,desktop,44.2
U4228,control,0,mobile,103.6
U5637,treatment,0,desktop,210.9
U5988,treatment,1,tablet,118.3
U7244,treatment,0,mobile,141.2
U4366,control,0,mobile,102.1
U623,control,0,mobile,283.3
U4117,control,0,desktop,191.2
U3820,control,0,mobile,61.4
U3672,control,0,mobile,167.6
U3311,control,0,desktop,140.5
U1507,control,0,mobile,150.3
U3947,control,0,desktop,134.3
U10047,treatment,0,desktop,37.8
U3016,control,0,desktop,96.9
U5106,control,0,mobile,107.2
U5710,treatment,0,tablet,114.0
U799,control,0,mobile,8.6
U1716,control,0,desktop,143.0
U8318,treatment,0,tablet,37.2
U7067,treatment,0,mobile,41.4
U5946,treatment,0,mobile,326.9
U788,control,0,desktop,116.8
U4297,control,0,mobile,68.3
U328,control,0,mobile,71.5
U976,control,0,mobile,92.0
U91,control,0,mobile,47.4
U8407,treatment,0,mobile,81.2
U3904,control,0,tablet,130.5
U4745,control,0,mobile,71.1
U4136,control,0,desktop,104.7
U1287,control,0,mobile,84.0
U7338,treatment,1,mobile,148.5
U8375,treatment,0,mobile,173.5
U6507,treatment,0,mobile,157.0
U9404,treatment,0,tablet,86.9
U1832,control,0,mobile,53.3
U3230,control,0,mobile,87.6
U1232,control,0,mobile,46.0
U5494,treatment,0,desktop,126.2
U391,control,0,desktop,45.1
U9008,treatment,0,mobile,331.9
U8506,treatment,0,mobile,118.6
U494,control,0,mobile,108.0
U5241,treatment,0,mobile,54.6
U6321,treatment,0,desktop,126.8
U5975,treatment,0,desktop,94.9
U8464,treatment,0,mobile,74.9
U3132,control,0,mobile,134.0
U3502,control,0,mobile,55.6
U7025,treatment,0,mobile,193.6
U3518,control,0,mobile,302.8
U5449,treatment,0,mobile,85.8
U2639,control,0,mobile,159.3
U9115,treatment,0,desktop,72.6
U7565,treatment,0,tablet,130.5
U3415,control,0,mobile,151.6
U6074,treatment,0,desktop,54.1
U4205,control,0,desktop,126.9
U4490,control,0,desktop,125.3
U5407,treatment,0,desktop,220.3
U6508,treatment,0,desktop,125.2
U4503,control,0,mobile,133.3
U8252,treatment,0,desktop,154.0
U6679,treatment,0,mobile,43.0
U5378,treatment,0,mobile,268.3
U6553,treatment,0,mobile,131.2
U3711,control,0,desktop,219.1
U8703,treatment,0,mobile,74.9
U5596,treatment,0,desktop,63.3
U2280,control,0,mobile,216.5
U4961,control,0,mobile,47.3
U8080,treatment,0,mobile,150.4
U7341,treatment,0,mobile,295.6
U3387,control,0,mobile,35.8
U444,control,0,desktop,153.5
U4627,control,0,mobile,313.8
U4683,control,0,mobile,34.5
U1853,control,0,mobile,167.3
U3809,control,0,mobile,137.3
U10181,treatment,1,desktop,151.1
U4513,control,0,tablet,9.9
U9375,treatment,0,mobile,113.8
U2937,control,0,mobile,119.5
U2224,control,0,mobile,26.0
U8420,treatment,0,mobile,54.9
U6483,treatment,0,desktop,146.8
U9258,treatment,0,desktop,175.0
U11,control,0,mobile,70.3
U3524,control,0,mobile,47.6
U7125,treatment,0,desktop,87.5
U1607,control,0,tablet,13.1
U1399,control,0,mobile,53.4
U7689,treatment,0,mobile,106.8
U8538,treatment,0,desktop,211.2
U8763,treatment,1,desktop,262.7
U6275,treatment,0,desktop,48.7
U3829,control,0,mobile,160.3
U5623,treatment,1,mobile,99.2
U41,control,0,mobile,139.8
U1990,control,1,desktop,57.3
U6654,treatment,0,mobile,21.3
U8545,treatment,1,mobile,381.1
U311,control,0,mobile,60.0
U3883,control,0,mobile,42.1
U6444,treatment,0,tablet,84.9
U6530,treatment,0,mobile,63.4
U4934,control,0,mobile,158.2
U2229,control,0,desktop,87.1
U5864,treatment,0,desktop,232.1
U1160,control,0,mobile,91.4
U9930,treatment,0,mobile,208.8
U2490,control,1,mobile,248.0
U3608,control,1,mobile,89.7
U9358,treatment,0,desktop,136.0
U8311,treatment,0,mobile,158.6
U5886,treatment,0,mobile,370.9
U3290,control,0,mobile,125.2
U5333,treatment,0,mobile,109.4
U7769,treatment,0,desktop,173.4
U4778,control,1,mobile,71.4
U6316,treatment,0,desktop,272.5
U3186,control,0,desktop,242.6
U9709,treatment,1,mobile,136.7
U10159,treatment,0,mobile,33.9
U7136,treatment,0,desktop,49.3
U7605,treatment,0,mobile,23.3
U2756,control,0,mobile,194.8
U7700,treatment,0,mobile,62.4
U5281,treatment,0,mobile,24.7
U7604,treatment,0,mobile,121.8
U5221,treatment,0,mobile,165.7
U5110,control,0,desktop,64.4
U7916,treatment,0,mobile,46.0
U8333,treatment,0,tablet,31.1
U5258,treatment,0,mobile,106.7
U5684,treatment,0,mobile,120.6
U9275,treatment,0,desktop,95.7
U680,control,0,mobile,247.1
U8110,treatment,0,mobile,69.5
U7891,treatment,0,mobile,72.8
U4899,control,0,mobile,107.0
U1561,control,0,desktop,294.7
U9956,treatment,0,mobile,155.2
U2372,control,0,mobile,369.4
U1947,control,0,mobile,28.2
U8287,treatment,0,desktop,111.3
U1236,control,0,desktop,39.8
U60,control,0,desktop,63.3
U5146,control,0,desktop,92.8
U8615,treatment,0,mobile,172.1
U820,control,0,desktop,89.7
U5442,treatment,0,desktop,29.8
U681,control,0,desktop,49.3
U729,control,0,tablet,85.1
U9715,treatment,0,mobile,51.0
U1467,control,0,desktop,32.8
U4978,control,1,tablet,310.1
U954,control,0,desktop,227.4
U5897,treatment,0,tablet,7.0
U9970,treatment,0,mobile,210.8
U2563,control,0,mobile,202.1
U6681,treatment,0,mobile,100.0
U6510,treatment,0,mobile,31.6
U9037,treatment,0,mobile,118.6
U8278,treatment,0,tablet,170.8
U8279,treatment,0,mobile,47.0
U2387,control,0,mobile,114.0
U6390,treatment,0,desktop,261.6
U3225,control,1,desktop,145.3
U8036,treatment,0,mobile,101.5
U8218,treatment,0,desktop,247.7
U6014,treatment,0,desktop,108.5
U5111,control,0,mobile,179.0
U6408,treatment,0,mobile,70.1
U7948,treatment,0,mobile,115.6
U7277,treatment,0,mobile,3.6
U1543,control,0,mobile,176.1
U5612,treatment,0,mobile,81.2
U1089,control,0,desktop,212.8
U1756,control,1,desktop,133.2
U531,control,0,desktop,163.1
U7251,treatment,1,mobile,244.1
U6630,treatment,0,mobile,57.9
U4206,control,0,desktop,12.7
U8178,treatment,0,desktop,76.5
U10167,treatment,1,mobile,133.0
U4519,control,0,mobile,247.1
U4606,control,0,mobile,276.4
